Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Flow ID,Src IP,Src Port,Dst IP
51094,6,16/02/2018 01:48:15,4039206,5,3,935,350,935,0,187,418.1447118,350,0,116.6666667,202.0725942,318.1318309,1.980587274,577029.4286,1493547.194,3963913,7,4039206,1009801.5,1969525.021,3963920,23,51572,25786,18526.19767,38886,12686,0,0,0,0,168,104,1.237867046,0.742720228,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,14/02/2018 09:53:11,5021496,10,7,1148,1581,677,0,114.8,210.0924664153,1173,0,225.8571428571,430.0986044197,543.4635415422,3.3854452936,313843.5,656535.275540114,2594831,66,5021496,557944,841665.746499761,2594831,66,4859697,809949.5,1039646.95494687,2810622,118561,0,0,0,0,212,152,1.991438408,1.3940068856,0,1173,151.6111111111,305.0826578234,93075.4281045752,0,0,1,1,0,0,0,1,0,160.5294117647,114.8,225.8571428571,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,,,,
135,6,28/02/2018 02:00:17,21037173,1,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.23767452,5259293.25,5130023.472,12000000,53,0,0.0,0.0,0,0,21000000,7012373.333,4586498.945,12000000,3006311,0,0,0,0,24,92,0.047534904,0.190139616,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,0,0,0,0,0,0,1,0,4,0,1024,0,0,24,3006364.0,0.0,3006364,3006364,9015404.5,4242539.571,12000000,6015476,Infilteration,,,,
80,6,21/02/2018 02:15:40,1723,3,4,249,935,249,0,83,143.760217,935,0,233.75,467.5,687173.5345,4062.68137,287.1666667,329.0437154,757,3,1081,540.5,306.1772363,757,324,1720,573.3333333,526.969006,1087,34,0,0,0,0,72,92,1741.149158,2321.532211,0,935,148,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
51045,6,14/02/2018 12:38:54,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,181,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,01/03/2018 02:31:36,333,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,330330.3303,6006.006006,333.0,0.0,333,333,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3003.003003,3003.003003,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,0,0,0,0,0,0,1,47,1,63,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
1277,6,01/03/2018 02:42:19,216,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9259.259259,216.0,0.0,216,216,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,4629.62963,4629.62963,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
21,6,16/02/2018 10:29:05,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
53,17,20/02/2018 05:14:24,383,1,1,43.0,59.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,266318.53785900783,5221.9321148825065,383.0,0.0,383.0,383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2610.9660574412533,2610.9660574412533,43.0,59.0,48.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,72.5,43.0,59.0,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.64.15-53-51800-17,172.31.64.15,51800,172.31.0.2
53,17,22/02/2018 04:26:56,66272,2,2,148,312,74,74,74,0,156,156,156,0,6941.0912602608,60.3573153066,22090.6666666667,24314.9637946128,48383,415,65857,65857,0,65857,65857,48798,48798,0,48798,48798,0,0,0,0,16,16,30.1786576533,30.1786576533,74,156,106.8,44.9132497154,2017.2,0,0,0,0,0,0,0,0,1,133.5,74,156,0,0,0,0,0,0,2,148,2,312,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:14:15,14748,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,86520.20613,474.6406292,2458,5283.347348,13203,3,13537,6768.5,9099.757167,13203,334,14741,4913.666667,7486.752055,13533,28,0,0,0,0,72,92,203.4174125,271.2232167,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
135,6,01/03/2018 03:34:15,21372622,1,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.233944155,5343155.5,5155724.48,12100000,36459,0,0.0,0.0,0,0,21300000,7112054.333,4593280.295,12100000,3044369,0,0,0,0,24,92,0.046788831,0.187155324,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,0,0,0,0,0,0,1,0,4,0,1024,0,0,24,3080828.0,0.0,3080828,3080828,9145897.0,4168615.092,12100000,6198241,Infilteration,,,,
53,17,01/03/2018 03:30:49,1473,1,1,30,207,30,30,30.0,0.0,207,207,207.0,0.0,160896.1303,1357.773252,1473.0,0.0,1473,1473,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,678.8866259,678.8866259,30,207,89.0,102.1909976,10443.0,0,0,0,0,0,0,0,0,1,133.5,30.0,207.0,0,0,0,0,0,0,1,30,1,207,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
443,6,15/02/2018 03:11:26,120329,3,1,0,0,0,0,0,0,0,0,0,0,0,33.2421943172,40109.6666666667,54938.8952958952,102732,17,120329,60164.5,60199.5358163167,102732,17597,0,0,0,0,0,0,0,0,0,72,32,24.9316457379,8.3105485793,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 12:47:55,2268,1,1,37.0,135.0,37.0,37.0,37.0,0.0,135.0,135.0,135.0,0.0,75837.74250440917,881.8342151675485,2268.0,0.0,2268.0,2268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,440.9171075837742,440.9171075837742,37.0,135.0,69.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,37.0,135.0,0,0,0,0,0,0,1,37,1,135,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.67.23-53-55118-17,172.31.67.23,55118,172.31.0.2
3389,6,02/03/2018 10:59:41,5130751,12,9,1451,1727,741,0,120.9166667,206.5039988,1175,0,191.8888889,384.7968439,619.4025007,4.092968066,256537.55,440106.6341,1515852,59,5130751,466431.9091,546786.4612,1515852,1045,5124095,640511.875,651457.7055,1775087,107777,0,0,0,0,252,192,2.338838895,1.754129171,0,1175,144.4545455,284.6382378,81018.92641,0,0,1,1,0,0,0,1,0,151.3333333,120.9166667,191.8888889,0,0,0,0,0,0,12,1451,9,1727,8192,62549,7,20,0,0,0,0,0,0,0,0,Benign,,,,
8080,6,02/03/2018 11:17:19,393,2,0,0,0,0,0,0,0,0,0,0,0,0,5089.058524,393,0,393,393,393,393,0,393,393,0,0,0,0,0,0,0,0,0,40,0,5089.058524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Bot,,,,
80,6,02/03/2018 01:55:34,115157951,16,14,447,788,436,0,27.9375,108.8175652,788,0,56.28571429,210.6018586,10.72440061,0.260511756,3970963.828,4856796.656,1.00E+07,41,1.15E+08,7677196.733,4170127.657,1.01E+07,175,1.11E+08,8511146.462,3765157.007,1.01E+07,719,0,0,0,0,332,424,0.138939603,0.121572153,0,788,39.83870968,159.3581076,25395.00645,0,0,0,1,0,0,0,0,0,41.16666667,27.9375,56.28571429,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,69849.09091,77499.99272,299313,19616,9989938.091,59059.23446,1.00E+07,9812439,Benign,,,,
53,17,28/02/2018 10:28:53,40990,1,1,35,51,35,35,35.0,0.0,51,51,51.0,0.0,2098.072701,48.79238839,40990.0,0.0,40990,40990,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,24.39619419,24.39619419,35,51,40.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,60.5,35.0,51.0,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
3389,6,23/02/2018 12:08:00,2255151,8,7,1132,1581,661,0,141.5,222.792023453,1173,0,225.8571428571,430.0986044197,1203.0236556222,6.651439305,161082.214285714,252051.404338382,953125,82,2255151,322164.428571428,396917.94650568,1193545,161,2076969,346161.5,310780.566912251,953125,163894,0,0,0,0,168,148,3.547434296,3.104005009,0,1173,169.5625,317.7627980638,100973.195833333,0,0,0,1,0,0,0,0,0,180.8666666667,141.5,225.8571428571,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,20/02/2018 01:21:16,786,3,4,161.0,488.0,161.0,0.0,53.666666666666664,92.95339333952974,488.0,0.0,122.0,244.0,825699.7455470738,8905.852417302798,131.0,97.5110250176871,270.0,14.0,460.0,230.0,87.68124086713189,292.0,168.0,516.0,172.0,168.89049706836676,350.0,14.0,0,0,0,0,72,92,3816.793893129771,5089.058524173028,0.0,488.0,81.125,173.78758586274222,30202.125,0,0,1,1,0,0,0,1,1.0,92.71428571428571,53.666666666666664,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,169.254.169.254-172.31.64.109-80-51695-6,172.31.64.109,51695,169.254.169.254
80,6,21/02/2018 02:25:53,2786,2,0,0,0,0,0,0,0,0,0,0,0,0,717.8750897,2786,0,2786,2786,2786,2786,0,2786,2786,0,0,0,0,0,0,0,0,0,40,0,717.8750897,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
80,6,01/03/2018 10:09:59,21084366,7,5,446,361,444,0,63.71428571,167.6909005,361,0,72.2,161.444108,38.27480513,0.569142084,1916760.545,3980818.674,10000000,16,21100000,3514061.0,5011612.201,10000000,164,20100000,5035023.0,5774039.702,10000000,33441,0,0,0,0,152,136,0.331999549,0.237142535,0,444,62.07692308,152.0314998,23113.57692,0,0,1,1,0,0,0,1,0,67.25,63.71428571,72.2,0,0,0,0,0,0,7,446,5,361,8192,119,3,20,119290.5,118514.6321,203093,35488,9950786.0,69938.51751,10000000,9901332,Infilteration,,,,
53,17,22/02/2018 08:47:33,342,1,1,51,147,51,51,51,0,147,147,147,0,578947.368421053,5847.9532163743,342,0,342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2923.9766081871,2923.9766081871,51,147,83,55.4256258422,3072,0,0,0,0,0,0,0,0,1,124.5,51,147,0,0,0,0,0,0,1,51,1,147,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
22,6,14/02/2018 03:05:22,10,1,1,0,0,0,0,0,0,0,0,0,0,0,200000,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,100000,100000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce,,,,
53,17,22/02/2018 02:11:09,263,1,1,40,56,40,40,40,0,56,56,56,0,365019.011406844,7604.5627376426,263,0,263,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3802.2813688213,3802.2813688213,40,56,45.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,68,40,56,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 03:49:52,1138,1,1,40.0,142.0,40.0,40.0,40.0,0.0,142.0,142.0,142.0,0.0,159929.70123022847,1757.4692442882251,1138.0,0.0,1138.0,1138.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,878.7346221441126,878.7346221441126,40.0,142.0,74.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,1.0,111.0,40.0,142.0,0,0,0,0,0,0,1,40,1,142,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.64.21-53-54763-17,172.31.64.21,54763,172.31.0.2
80,6,21/02/2018 02:26:13,1657,2,0,0,0,0,0,0,0,0,0,0,0,0,1207.000604,1657,0,1657,1657,1657,1657,0,1657,1657,0,0,0,0,0,0,0,0,0,40,0,1207.000604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,23/02/2018 12:13:49,88854,2,2,78,422,39,39,39,0,211,211,211,0,5627.2086794067,45.0176694353,29618,36023.1630621188,69849,350,88504,88504,0,88504,88504,70199,70199,0,70199,70199,0,0,0,0,16,16,22.5088347176,22.5088347176,39,211,107.8,94.2082798909,8875.2,0,0,0,0,0,0,0,0,1,134.75,39,211,0,0,0,0,0,0,2,78,2,422,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,28/02/2018 02:47:07,116526053,18,15,883,1576,436,0,49.0555555556,140.7724372346,788,0,105.0666666667,277.2702309163,21.102576949,0.2831984706,3641439.15625,4771054.97129939,10003940,17,116526053,6854473.70588235,4566657.75960698,10015315,157,111088743,7934910.21428572,4140611.28633599,10024016,596,0,0,0,0,372,444,0.1544718931,0.1287265776,0,788,72.3235294118,209.2010372227,43765.0739750446,0,0,1,1,0,0,0,1,0,74.5151515152,49.0555555556,105.0666666667,0,0,0,0,0,0,18,883,15,1576,8192,290,13,20,99720.0,292794.632273203,982529,11356,9999213.63636364,15380.9642953407,10003940,9952839,Benign,,,,
443,6,28/02/2018 11:35:35,10085709,6,9,320,3958,194,0,53.33333333,85.37603098,1460,0,439.7777778,608.1966741,424.1645282,1.487252904,720407.7857,2655279.383,9945755,1,139953,27990.6,40872.494,100020,181,10100000,1258652.75,3532018.879,9999917,1,0,0,0,0,132,184,0.594901162,0.892351742,0,1460,267.375,490.5471605,240636.5167,0,0,1,1,0,0,0,1,1,285.2,53.33333333,439.7777778,0,0,0,0,0,0,6,320,9,3958,8192,46720,2,20,139953,0,139953,139953,9945755,0,9945755,9945755,Infilteration,,,,
21,6,14/02/2018 12:09:06,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce,,,,
3389,6,20/02/2018 11:11:59,1253309,8,7,1026.0,1429.0,565.0,0.0,128.25,190.589873812855,1149.0,0.0,204.1428571428571,420.4990798925441,1958.8146259222585,11.968317469993433,89522.07142857142,249516.7983373724,953590.0,89.0,1253309.0,179044.14285714284,383197.0640755783,1047517.0,4242.0,1213500.0,202250.0,368663.35316491657,953590.0,39796.0,0,0,0,0,172,152,6.383102650663164,5.585214819330269,0.0,1149.0,153.43750000000003,301.3086941438409,90786.92916666668,0,0,0,1,0,0,0,0,0.0,163.66666666666666,128.25,204.14285714285714,0,0,0,0,0,0,8,1026,7,1429,8192,62974,5,20,0,0,0,0,0,0,0,0,Benign,172.31.64.94-184.7.18.12-3389-55271-6,184.7.18.12,55271,172.31.64.94
53,17,14/02/2018 05:18:56,262,1,1,35,115,35,35,35,0,115,115,115,0,572519.083969466,7633.5877862596,262,0,262,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3816.7938931298,3816.7938931298,35,115,61.6666666667,46.1880215352,2133.3333333333,0,0,0,0,0,0,0,0,1,92.5,35,115,0,0,0,0,0,0,1,35,1,115,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
445,6,20/02/2018 03:17:57,442314,5,4,286.0,170.0,103.0,0.0,57.2,52.48523601928451,131.0,0.0,42.5,61.7980582219215,1030.9418196123117,20.347535913400886,55289.25,75779.10066153746,146980.0,28.0,442270.0,110567.5,73316.24552353092,147680.0,595.0,442286.0,147428.66666666666,545.9123861329153,147920.0,146841.0,0,0,0,0,112,92,11.304186618556049,9.04334929484484,0.0,131.0,45.599999999999994,52.98469380658699,2807.3777777777777,0,0,0,1,0,0,0,0,0.0,50.666666666666664,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0,0,0,0,0,0,0,0,Benign,172.31.65.42-190.186.55.234-445-57457-6,190.186.55.234,57457,172.31.65.42
80,6,22/02/2018 09:16:39,53342735,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0374933906,53342735,0,53342735,53342735,53342735,53342735,0,53342735,53342735,0,0,0,0,0,0,0,0,0,40,0,0.0374933906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,15/02/2018 10:24:29,284,1,1,38,54,38,38,38,0,54,54,54,0,323943.661971831,7042.2535211268,284,0,284,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3521.1267605634,3521.1267605634,38,54,43.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,65,38,54,0,0,0,0,0,0,1,38,1,54,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
45996,6,16/02/2018 01:46:43,4419383,5,3,935,315,935,0,187,418.1447118,315,0,105,181.8653348,282.844913,1.810207443,631340.4286,1648444.678,4369430,6,4419383,1104845.75,2176519.01,4369437,53,49617,24808.5,34709.75057,49352,265,0,0,0,0,168,104,1.131379652,0.678827791,0,935,138.8888889,316.195922,99979.86111,0,0,0,0,1,0,0,0,0,156.25,187,105,0,0,0,0,0,0,5,935,3,315,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
53,17,23/02/2018 03:32:05,298,1,1,36,164,36,36,36,0,164,164,164,0,671140.939597316,6711.4093959732,298,0,298,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3355.7046979866,3355.7046979866,36,164,78.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,118,36,164,0,0,0,0,0,0,1,36,1,164,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53,17,15/02/2018 05:00:10,696,1,1,43,71,43,43,43,0,71,71,71,0,163793.103448276,2873.5632183908,696,0,696,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1436.7816091954,1436.7816091954,43,71,52.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,78.5,43,71,0,0,0,0,0,0,1,43,1,71,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,14/02/2018 08:58:02,54380202,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0367780907,54380202,0,54380202,54380202,54380202,54380202,0,54380202,54380202,0,0,0,0,0,0,0,0,0,40,0,0.0367780907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:48:29,427,2,0,0,0,0,0,0,0,0,0,0,0,0,4683.840749,427,0,427,427,427,427,0,427,427,0,0,0,0,0,0,0,0,0,64,0,4683.840749,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
53,17,28/02/2018 02:28:49,812,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,220443.3498,2463.054187,812.0,0.0,812,812,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1231.527094,1231.527094,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,20/02/2018 10:08:04,106,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18867.924528301886,106.0,0.0,106.0,106.0,106.0,106.0,0.0,106.0,106.0,0,0,0,0,0,0,0,0,0,40,0,18867.924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign,172.31.65.85-23.52.91.27-50896-80-6,172.31.65.85,50896,23.52.91.27
80,6,16/02/2018 01:47:21,1157,2,0,0,0,0,0,0,0,0,0,0,0,0,1728.60847,1157,0,1157,1157,1157,1157,0,1157,1157,0,0,0,0,0,0,0,0,0,64,0,1728.60847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
52326,6,02/03/2018 02:42:18,37,3,1,53,0,53,0,17.66666667,30.59956427,0,0,0,0,1432432.432,108108.1081,12.33333333,18.82374387,34,0,3,1.5,2.121320344,3,0,0,0,0,0,0,0,0,0,0,60,20,81081.08108,27027.02703,0,53,10.6,23.70232056,561.8,0,0,0,0,1,0,0,0,0,13.25,17.66666667,0,0,0,0,0,0,0,3,53,1,0,1162,0,1,20,0,0,0,0,0,0,0,0,Benign,,,,
21,6,14/02/2018 10:58:30,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000,250000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce,,,,
3389,6,23/02/2018 10:34:19,2284217,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1194.7201163462,6.5668016655,163158.357142857,249355.659314348,953385,4,2284217,326316.714285714,401331.464999408,1218435,4,2072763,345460.5,298512.05056865,953385,210275,0,0,0,0,172,152,3.5022942216,3.0645074439,0,1173,170.5625,319.433241591,102037.595833333,0,0,1,1,0,0,0,1,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,,,,
49159,17,15/02/2018 09:33:38,10308104,4,0,132,0,33,33,33,0,0,0,0,0,12.8054586954,0.3880442029,3436034.66666667,2285336.79630429,5925823,1433856,10308104,3436034.66666667,2285336.79630429,5925823,1433856,0,0,0,0,0,0,0,0,0,32,0,0.3880442029,0,33,33,33,0,0,0,0,0,0,0,0,0,0,0,41.25,33,0,0,0,0,0,0,0,4,132,0,0,-1,-1,3,8,4382281,0,4382281,4382281,5925823,0,5925823,5925823,Benign,,,,
52204,6,14/02/2018 02:18:18,0,2,0,31,0,31,0,15.5,21.9203102168,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,20/02/2018 10:42:18,1680268,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,585.6208652,4.16600209,280044.6667,685778.9175,1679885,8,354,177,197.9898987,317,37,1680260,560086.6667,969773.8181,1679885,21,0,0,0,0,72,92,1.785429467,2.380572623,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP,172.31.69.25-18.219.32.43-80-63805-6,18.219.32.43,63805,172.31.69.25
445,6,15/02/2018 08:34:11,273258,3,1,0,0,0,0,0,0,0,0,0,0,0,14.6381807669,91086,157279.012446035,272696,72,273258,136629,192529.620167911,272768,490,0,0,0,0,0,0,0,0,0,72,32,10.9786355752,3.6595451917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,02/03/2018 10:48:36,263,1,1,44,60,44,44,44,0,60,60,60,0,395437.2624,7604.562738,263,0,263,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3802.281369,3802.281369,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
